ID,Target
1599,95.94573813025053
2481,67.54897479447132
1927,105.89298238450162
1286,28.60901039509238
2496,105.2979227216753
164,54.62155113592581
1430,94.41886617326294
1804,91.86399867020425
2389,18.38176826179243
341,90.54609102797777
845,112.15346795393133
1109,76.59618101966275
868,92.74145870397754
2087,93.23806937164349
1024,82.49795358473408
1668,79.80686422747388
2038,94.89573855247778
2500,77.94710648479023
104,104.41376289753315
1586,84.10381124679769
2522,8.49150624586911
1688,99.06775248566831
1792,57.28865980563879
943,95.23702065725638
20,18.762910158410598
1312,94.6881760886152
1435,84.61804208895401
869,5.098245655908293
1383,68.35158019509329
1359,105.8652159540305
640,55.11920584675008
2008,91.41896678551836
1700,57.80296018668885
1193,82.73577490172958
882,2.5713300654004545
688,35.758022133646065
90,68.69347130743142
612,52.4418551479131
24,105.38001265499102
1589,74.12981260240576
2268,44.09508526548626
2364,44.9596694307773
2386,98.47090495390952
557,92.50948320008366
589,67.71021351907864
250,96.75124780729494
1032,77.05980702773273
2133,51.742847596315
66,94.39664382797638
584,56.88977018284004
102,97.33360209790331
1316,105.63647633483619
1270,55.97949278017301
2396,25.747159485398466
1520,53.44638184198568
673,91.11917460910561
2278,96.06146479399129
1861,83.86045471862533
1355,92.87977531164557
1896,83.06207848056884
2316,19.75669304056796
767,102.32099333523928
899,86.1972168534924
1771,90.3423457528715
2332,70.72645554288184
944,76.56172975919397
2422,55.065670943457555
1023,88.1772144954957
809,105.04249697525633
924,100.70555114644802
2215,105.76871747125652
623,77.34387504632888
323,13.678334852432254
391,76.56749730399119
2359,78.43033595558867
113,85.5659728684529
52,36.3681136795503
321,99.7460485030659
1898,103.69482591654841
402,112.41852807248432
2398,85.80228147312766
1661,58.53278529777803
647,126.41620637856738
1366,113.10774880340726
124,79.87490387609617
1548,100.19842921374955
2236,101.66435704956992
1901,86.65076303169876
639,88.35744781334424
516,102.25136577214867
1040,104.4510292324731
974,109.77329876419041
1908,105.64952912074749
1308,97.3695379481056
180,19.58856952486779
1345,118.26688804269425
2479,61.736026636794
2383,103.84156917397029
1333,103.75906741944762
2323,73.98040125767007
1352,92.04609517924945
1261,96.38165204471075
2057,96.97082020402144
1915,101.70491822212941
1552,93.16776716731296
1423,48.37843888996602
1249,69.5670396794466
1371,103.7971210574224
1019,78.30377516780307
2211,100.39094277393403
1459,104.63211239841333
423,82.98728708905536
1987,85.99737882087875
1551,61.079896318086696
2259,105.55890928057468
2119,67.38268594627037
915,87.37250016346553
396,68.95654640678082
288,114.23094313023306
887,78.35583969514076
2363,90.28132009435284
2401,53.888107155541924
1443,22.884039781990385
2371,22.74808199233364
2433,57.51750389518989
33,53.96899186204439
1198,44.16201484137977
1806,59.021970798637426
1825,34.92503998413944
458,112.14208190207994
2356,109.26316497921707
64,95.34801227286275
649,95.27976729854478
1484,84.2495559526747
867,75.43272014896318
