ID,Material,Type,Shape,Coat/Functional Group,Synthesis_Method,Surface_Charge,Cell_Type,No_of_Cells (cells/well),Human_Animal,Cell_Source,Cell_Tissue,Cell_Morphology,Cell_Age,Cell Line_Primary Cell,Time (hr),Concentration (ug/ml),Test,Test_Indicator,Size,Zeta
2503,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,MCF-7,5000,H,Human,Breast,Epithelial,Adult,L,24,330.0,AlamarBlue,AlamarBlue,134.2,28.2
1112,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,326.5,-23.5
1114,ZrO2,I,Sphere,,Green Synthesis,Negative,A549,100000,H,Human,Lung,Epithelial,Adult,L,24,200.0,Live/Dead,TrypanBlue,10.0,-45.5
870,Pt,I,Sphere,,Green Synthesis,Negative,HEK293,10000,H,Human,Kidney,Epithelial,Embryonic,L,48,180.0,NRU,NeutralRed,24.6,-11.0
2100,Ag,I,Wire,,Commercial,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,50.0,MTS,TetrazoliumSalt,100.0,-1.46
666,PTFE-PMMA,O,Irregular,,Free Radical Polymerization,Negative,J774A.1,10000,A,Mouse,Ascites,Macrophage,Adult,L,24,400.0,AlamarBlue,AlamarBlue,744.7,-2.2
768,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,5.0,LDH,LDHrelease,326.5,-23.5
1192,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,250.0,NRU,NeutralRed,29.57,-33.33
280,C60,C,Sphere,Dextran,Commercial,Negative,C6,1000000,A,Rat,Brain,Fibroblast,Adult,L,24,200.0,Live/Dead,CalceinAM,30.29,-10.1
2453,MWCNT,C,Nanotube,,Chemical Vapor Deposition,Negative,A549,12000,H,Human,Lung,Epithelial,Adult,L,24,200.0,MTS,TetrazoliumSalt,25.0,-9.78
315,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,500.0,MTT,TetrazoliumSalt,458.9,72.1
417,Au,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,300.0,MTT,TetrazoliumSalt,25.76,-46.8
1165,MgO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,10.0,MTT,TetrazoliumSalt,39.2,11.6
1841,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,6,100.0,MTT,TetrazoliumSalt,28.33,-18.4
2532,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,200.0,AlamarBlue,AlamarBlue,29.57,-33.33
1052,TiO2,I,Sphere,,Commercial,Negative,AGS,10000,H,Human,Stomach,Epithelial,Adult,L,6,60.0,MTS,TetrazoliumSalt,21.0,-27.8
2373,Au,I,Star,,Chemical Reduction,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,L,96,2.0,MTS,TetrazoliumSalt,33.69,-24.52
434,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,10.0,MTT,TetrazoliumSalt,59.72,-38.1
921,IronOxide,I,Sphere,,Commercial,Negative,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,6,1.0,MTT,TetrazoliumSalt,28.33,-18.4
1734,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,200.0,MTT,TetrazoliumSalt,29.57,-33.33
1189,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,50.0,CCK-8,TetrazoliumSalt,100.0,45.8
901,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,200.0,MTT,TetrazoliumSalt,100.33,-31.7
2297,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,24,100.0,NRU,NeutralRed,29.57,-33.33
301,SWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,100.0,MTT,TetrazoliumSalt,601.7,-13.005
1719,Diamond,C,Sphere,,Explosion,Negative,C3A,30000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,4.0,-35.6
659,SiO2,I,Sphere,,Hydrolysis,Negative,Caco-2,5000,H,Human,Colon,Epithelial,Adult,L,48,500.0,AlamarBlue,AlamarBlue,289.76,-28.0
1428,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,150.0,AlamarBlue,AlamarBlue,29.57,-33.33
614,C60,C,Sphere,Dextran,Commercial,Negative,C6,10000,A,Rat,Brain,Fibroblast,Adult,L,24,50.0,NRU,NeutralRed,30.0,-16.9
2052,Pt,I,Sphere,PVP,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,24,100.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
39,CuO,I,Sphere,,Commercial,Negative,hMSC,4500,H,Human,BoneMarrow,Spindle,Adult,P,48,10.0,NRU,NeutralRed,30.09,-20.0
460,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,6,25.0,NRU,NeutralRed,10.0,-31.8
2096,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,48,10.0,MTT,TetrazoliumSalt,9.0,12.9
1197,IronOxide,I,Sphere,Silica-NH2,Commercial,Negative,HK-2,30000,H,Human,Kidney,Epithelial,Adult,L,24,50.0,XTT,TetrazoliumSalt,114.0,-9.77
525,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,48,0.8,NRU,NeutralRed,50.0,-17.6
670,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,72,10.0,MTT,TetrazoliumSalt,100.33,-31.7
1718,Pt,I,Sphere,PVP,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,72,200.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
14,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,300.0,NRU,NeutralRed,10.9,-45.4
75,ZnO,I,Rod,,Sol-Gel Method,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,52.0,-29.0
1107,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,59.72,-38.1
2357,IronOxide,I,Sphere,,Pyrolysis,Negative,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,24,0.5,MTT,TetrazoliumSalt,6.0,-36.5
1796,TiO2,I,Irregular,,Commercial,Negative,A431,10000,H,Human,Skin,Epithelial,Adult,L,48,80.0,NRU,NeutralRed,50.0,-17.6
1961,Au,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,400.0,MTS,TetrazoliumSalt,65.0,-23.3
424,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,1000.0,NRU,NeutralRed,29.57,-33.33
1534,Polystyrene,O,Sphere,NH2,Commercial,Positive,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,25.0,MTT,TetrazoliumSalt,50.0,43.0
534,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,50.0,NRU,NeutralRed,14.23,-25.0
54,Polystyrene,O,Sphere,COOH,Commercial,Negative,AT2,100000,H,Human,Lung,Epithelial,Adult,P,24,25.0,MTT,TetrazoliumSalt,50.0,-46.7
1500,Au,I,Sphere,Citrate,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,2.791,NRU,NeutralRed,13.0,-60.7
2031,TiO2,I,Sphere,,Ball Mill-Aided Precipitation,Negative,NIH3T3,10000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,12.5,MTT,TetrazoliumSalt,50.0,-22.0
360,PLGA,O,Sphere,Chitosan,Emulsion-Solvent Evaporation ,Positive,Calu-3,25000,H,Human,Lung,Epithelial,Adult,L,72,1500.0,MTT,TetrazoliumSalt,230.0,32.0
2385,IronOxide,I,Sphere,Silica-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,0.5,LDH,LDHrelease,274.1,-27.7
225,Au,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,100.0,MTT,TetrazoliumSalt,25.76,-46.8
2311,Polystyrene,O,Sphere,COOH,Commercial,Negative,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,50.0,CCK-8,TetrazoliumSalt,50.0,-9.0
1223,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,100.33,-31.7
416,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,25.0,-7.83
1523,IronOxide,I,Sphere,Chitosan,Pyrolysis,Positive,HeLa,100000,H,Human,Cervix,Epithelial,Adult,L,48,0.5,MTT,TetrazoliumSalt,8.0,11.0
1390,SWCNT,C,Nanotube,,Commercial,Positive,hPDLF,10000,H,Human,Teeth,Fibroblast,Adult,P,6,10.0,MTT,TetrazoliumSalt,9.0,12.9
398,C70,C,Sphere,Dextran,Commercial,Negative,L929,10000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,40.0,NRU,NeutralRed,15.0,-20.7
1620,CuO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,5.0,MTT,TetrazoliumSalt,46.3,42.8
1096,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,24,50.0,CCK-8,TetrazoliumSalt,30.0,-29.1
1121,SiO2,I,Sphere,DPPC,Sol-Gel Method,Negative,A549,40000,H,Human,Lung,Epithelial,Adult,L,24,32.0,CCK-8,TetrazoliumSalt,19.4,-13.5
2160,CuO,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,50.0,NRU,NeutralRed,52.51,-39.67
2438,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,30.0,MTT,TetrazoliumSalt,24.59,-14.25
1737,SiO2,I,Sphere,CTAB,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,12,250.0,MTT,TetrazoliumSalt,386.9,-35.9
1787,IronOxide,I,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,6,50.0,MTT,TetrazoliumSalt,28.33,-18.4
81,Dendrimer,O,Sphere,,Commercial,Negative,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,10.0,MTT,TetrazoliumSalt,1.5,-13.06
1282,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,250.0,MTT,TetrazoliumSalt,458.9,72.1
1939,SiO2,I,Sphere,,Soft Templating Method,Negative,HeLa,6000,H,Human,Cervix,Epithelial,Adult,L,48,100.0,MTT,TetrazoliumSalt,167.8,-24.0
1856,Pt,I,Sphere,PVP,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,48,100.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
69,IronOxide,I,Sphere,Silica-NH2,Commercial,Negative,HK-2,30000,H,Human,Kidney,Epithelial,Adult,L,24,400.0,XTT,TetrazoliumSalt,114.0,-9.77
1726,SiO2,I,Sphere,Ph,Precipitation,Negative,PC12,5000,A,Rat,Adrenal Gland,Irregular,Adult,L,12,250.0,MTT,TetrazoliumSalt,375.4,-26.8
1524,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,24,500.0,MTT,TetrazoliumSalt,21.06,-24.5
846,IronOxide,I,Sphere,,Commercial,Negative,mDF,10000,A,Mouse,Skin,Fibroblast,Adult,P,48,10.0,MTT,TetrazoliumSalt,28.33,-18.4
1156,Polystyrene,O,Sphere,COOH,Commercial,Negative,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,48,50.0,CCK-8,TetrazoliumSalt,50.0,-9.0
2281,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,48,250.0,MTT,TetrazoliumSalt,384.6,62.1
2535,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,5.0,CCK-8,TetrazoliumSalt,50.0,36.6
1848,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,40.0,MTT,TetrazoliumSalt,29.57,-33.33
1591,MWCNT,C,Nanotube,,Commercial,Neutral,HUVEC,40000,H,Human,Umbilical Vein,Endothelial,Embryonic,P,24,8.0,NRU,NeutralRed,17.6,0.9
2196,CuO,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,10.0,MTT,TetrazoliumSalt,52.51,-39.67
1294,NiO,I,Sphere,,Commercial,Positive,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,24,50.0,MTS,TetrazoliumSalt,21.6,25.3
1401,ZrO2,I,Sphere,,Green Synthesis,Negative,HCT-116,10000,H,Human,Colon,Epithelial,Adult,L,24,50.0,MTT,TetrazoliumSalt,10.0,-45.5
2387,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,50.0,MTT,TetrazoliumSalt,46.8,1.7
682,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,24,5.0,MTT,TetrazoliumSalt,25.0,-7.83
160,EudragitRL,O,Sphere,,Emulsion-Solvent Evaporation ,Positive,THP-1,5000,H,Human,Blood,Monocyte,Adult,L,24,12.5,MTT,TetrazoliumSalt,142.0,56.0
1570,SiO2,I,Sphere,,Sol-Gel Method,Negative,16HBE,40000,H,Human,RespiratoryTract,Epithelial,Adult,P,24,8.0,CCK-8,TetrazoliumSalt,19.4,-21.77
849,Polystyrene,O,Sphere,NH2,Commercial,Positive,HeLa,5000,H,Human,Cervix,Epithelial,Adult,L,24,5.0,CCK-8,TetrazoliumSalt,500.0,37.9
798,ZnO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,5.0,MTT,TetrazoliumSalt,45.3,32.7
443,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,0.1,MTT,TetrazoliumSalt,46.8,1.7
1138,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,200.0,NRU,NeutralRed,29.57,-33.33
704,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,200.0,NRU,NeutralRed,10.0,-31.8
1036,Ag,I,Sphere,Liposome,Chemical Reduction,Negative,THP-1,10000,H,Human,Blood,Monocyte,Adult,L,24,2.5,AlamarBlue,AlamarBlue,82.73,-31.9
2267,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,1.5,WST-1,TetrazoliumSalt,20.0,-17.1
499,CuO,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,50.0,MTT,TetrazoliumSalt,46.3,42.8
1360,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,72,125.0,MTT,TetrazoliumSalt,458.9,72.1
2016,Al2O3,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,0.01,MTT,TetrazoliumSalt,39.7,36.3
1881,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,4,100.0,AlamarBlue,AlamarBlue,217.2,-13.005
2032,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,72,1000.0,AlamarBlue,AlamarBlue,29.57,-33.33
1084,MWCNT,C,Nanotube,PEG,Chemical Vapor Deposition,Negative,Macrophages,100000,A,Mouse,Peritoneal Cavity,Macrophage,Adult,P,24,5.0,WST-1,TetrazoliumSalt,27.3,-35.6
2485,MWCNT,C,Nanotube,,Commercial,Negative,NR8383,500000,A,Rat,Lung,Macrophage,Adult,L,24,100.0,AlamarBlue,AlamarBlue,217.2,-13.005
333,SiO2,I,Sphere,,Commercial,Negative,THP-1,1000000,H,Human,Blood,Monocyte,Adult,L,24,200.0,MTT,TetrazoliumSalt,19.1,-36.74
1433,Ag,I,Irregular,PVP,Commercial,Negative,BALB/c3T3,2000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,2.1,NRU,NeutralRed,20.0,-17.1
264,Pt,I,Sphere,PVP,Chemical Reduction,Negative,IMR90,5000,H,Human,Lung,Fibroblast,Adult,L,72,50.0,CellTiterGlo,LuciferaseEnzyme,4.0,-8.0
1455,Ag,I,Rod,,EBPVD,Negative,CCL-110,5000,H,Human,Skin,Fibroblast,Fetus,P,24,400.0,MTS,TetrazoliumSalt,47.0,-34.1
2179,CuO,I,Sphere,,Commercial,Negative,A549,5000,H,Human,Lung,Epithelial,Adult,L,48,0.5,CCK-8,TetrazoliumSalt,30.0,-29.1
2341,Cu,I,Sphere,AscorbicAcid,Chemical Reduction,Negative,HGF,10000,H,Human,Gingiva,Fibroblast,Adult,P,24,15.625,MTT,TetrazoliumSalt,250.0,-24.7
1283,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,50.0,CCK-8,TetrazoliumSalt,500.0,37.9
2114,Ag,I,Sphere,CYS,Chemical Reduction,Negative,L929,5000,A,Mouse,SubcutaneousConnectiveTissue,Fibroblast,Adult,L,24,75.0,MTT,TetrazoliumSalt,8.0,-56.9
1604,IronOxide,I,Sphere,Silica-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,5.0,LDH,LDHrelease,274.1,-27.7
1623,ZnO,I,Sphere,,Commercial,Negative,SHSY5Y,350000,H,Human,BoneMarrow,Epithelial,Adult,L,48,20.0,MTT,TetrazoliumSalt,100.0,-8.23
709,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,0.001,MTT,TetrazoliumSalt,42.5,-8.2
958,Ag,I,Sphere,,Commercial,Negative,HaCat,10000,H,Human,Skin,Keratinocyte,Adult,L,48,800.0,AlamarBlue,AlamarBlue,29.57,-33.33
2256,Polystyrene,O,Round,,Commercial,Negative,Caco-2,150000,H,Human,Colon,Epithelial,Adult,L,48,200.0,CoulterCounter,Impedance,50.0,-36.0
2362,Polystyrene,O,Sphere,COOH,Commercial,Negative,Macrophages,200000,H,Human,Lung,Macrophage,Adult,P,24,25.0,MTT,TetrazoliumSalt,100.0,-44.3
745,IronOxide,I,Sphere,PEG-FA,Solvothermal Process,Negative,SKOV-3,100000,H,Human,Ovary,Epithelial,Adult,L,24,0.5,MTT,TetrazoliumSalt,326.5,-23.5
2170,Polystyrene,O,Sphere,NH2,Commercial,Positive,NIH3T3,5000,A,Mouse,Embryo,Fibroblast,Embryonic,L,48,50.0,CCK-8,TetrazoliumSalt,500.0,37.9
303,Polystyrene,O,Round,,Commercial,Negative,Caco-2,150000,H,Human,Colon,Epithelial,Adult,L,24,25.0,CoulterCounter,Impedance,50.0,-36.0
1983,SLN,O,Sphere,DDAB,Multiple Emulsion Method,Positive,SV-80,5000,H,Human,Lung,Fibroblast,Adult,L,24,330.0,AlamarBlue,AlamarBlue,134.2,28.2
532,SiO2,I,Sphere,,Sol-Gel Method,Negative,HepG2,50000,H,Human,Liver,Epithelial,Adult,L,72,500.0,MTT,TetrazoliumSalt,21.06,-24.5
1805,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,48,40.0,NRU,NeutralRed,29.57,-33.33
43,TiO2,I,Sphere,,Commercial,Negative,A549,10000,H,Human,Lung,Epithelial,Adult,L,48,1.0,MTT,TetrazoliumSalt,25.0,-7.83
1074,TiO2,I,Sphere,,Commercial,Negative,A549,30000,H,Human,Lung,Epithelial,Adult,L,48,60.0,MTT,TetrazoliumSalt,24.59,-14.25
2483,ZnO,I,Sphere,,Commercial,Negative,HEK,10000,H,Human,Skin,Keratinocyte,Adult,P,24,14.0,MTT,TetrazoliumSalt,245.0,-15.8
356,Ag,I,Sphere,Citrate,Chemical Reduction,Negative,HDF,3000,H,Human,Skin,Fibroblast,Adult,L,72,50.0,MTS,TetrazoliumSalt,50.0,-35.0
975,CeO2,I,Cubic,,Commercial,Negative,MCF-7,30000,H,Human,Breast,Epithelial,Adult,L,24,100.0,MTT,TetrazoliumSalt,25.0,-13.0
2369,IronOxide,I,Sphere,OleicAcid,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,50.0,NRU,NeutralRed,10.9,-45.4
2166,Chitosan,O,Irregular,,Ionotropic Gelation Method,Positive,MBMC,10000,A,Mouse,BoneMarrow,Spindle,Adult,P,24,500.0,MTT,TetrazoliumSalt,384.6,62.1
256,IronOxide,I,Sphere,,Commercial,Negative,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,24,10.0,MTT,TetrazoliumSalt,42.5,-8.2
1812,Dendrimer,O,Sphere,NH2,Commercial,Positive,hNPC,100000,H,Human,Brain,Neuronal,Embryonic,P,24,5.0,MTT,TetrazoliumSalt,6.7,7.2
2190,Ag,I,Sphere,,Commercial,Negative,HeLa,10000,H,Human,Cervix,Epithelial,Adult,L,24,80.0,MTT,TetrazoliumSalt,29.57,-33.33
1446,IronOxide,I,Sphere,,Commercial,Positive,HCMEC,50000,H,Human,Heart,Epithelial,Adult,P,12,1.0,MTT,TetrazoliumSalt,46.8,1.7
2126,MgO,I,Sphere,,Sol-Gel Method,Negative,3T3-L1,100000,A,Mouse,Embryo,Fibroblast,Embryonic,L,24,400.0,MTT,TetrazoliumSalt,47.9,-7.01
253,IronOxide,I,Sphere,Silica,Reverse Microemulsion,Negative,SHSY5Y,30000,H,Human,BoneMarrow,Epithelial,Adult,L,3,5.0,MTT,TetrazoliumSalt,10.0,-31.8
1391,SiO2,I,Sphere,,Commercial,Negative,HepG2,10000,H,Human,Liver,Epithelial,Adult,L,72,25.0,NRU,NeutralRed,14.23,-25.0
985,SiO2,I,Sphere,,Sol-Gel Method,Negative,A549,50000,H,Human,Lung,Epithelial,Adult,L,24,200.0,MTT,TetrazoliumSalt,199.89,-36.3
